"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,300.89",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.48",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"17","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,592,696,629.21",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,244,436,885.53",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,200",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.88",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.82",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,392",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","43.41",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.10",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,277.70",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.50",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"18","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,586,592,178.77",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,242,274,790.50",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,253",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.89",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.82",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,456",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","42.83",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.10",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,295.55",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.49",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"19","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,582,633,053.22",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,241,662,289.92",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,219",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.86",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.84",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,424",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","43.14",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.09",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,278.95",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.50",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Grid Size","","16",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","190",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","65,536",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","2",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","3",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.23",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.99",
"20","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,593,484,419.26",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,243,316,218.13",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","14,067",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","6.93",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.85",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","11,296",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","43.17",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","10.30",
"21","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(16, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,283.86",
